src,dst,score
0tvCcnfJnSs55iB6mqPk3w,QN3LkHBPcUN2B1lXFf_wKQ,0.8332769274711609
0tvCcnfJnSs55iB6mqPk3w,U-nR7ND8CDN2x8ia73CH2Q,0.8980500102043152
0tvCcnfJnSs55iB6mqPk3w,U4INQZOPSUaj8hMjLlZ3KA,0.9384393095970154
0tvCcnfJnSs55iB6mqPk3w,W1AFbtC37Q1RzdrKS51NmQ,0.9216623902320862
0tvCcnfJnSs55iB6mqPk3w,YwaKGmRNnSa3R3N4Hf9jLw,0.8828238248825073
0tvCcnfJnSs55iB6mqPk3w,_wWlaDeQ_zPhO8_n1KToJQ,0.7543608546257019
0tvCcnfJnSs55iB6mqPk3w,fEElH8y0NX6ekcjpDnEeAQ,0.28517889976501465
0tvCcnfJnSs55iB6mqPk3w,g8_8roieVRwGJVTpNOgbYw,0.9381242394447327
0tvCcnfJnSs55iB6mqPk3w,jwvmw22-y4eMq2rzi0wAeQ,0.8851026296615601
0tvCcnfJnSs55iB6mqPk3w,k4M43lXJuQMpQW65DTqzIQ,0.8593904972076416
0tvCcnfJnSs55iB6mqPk3w,kwIhn1_cnQeUaLN0CuWWHw,0.9242826700210571
0tvCcnfJnSs55iB6mqPk3w,nOs7s96Vmz9Emn7IIsLTeg,0.399200975894928
0tvCcnfJnSs55iB6mqPk3w,owlUazXSDLaxlOV7z8181g,0.9101818203926086
0tvCcnfJnSs55iB6mqPk3w,s-591-mtIyP7F1Lffw98jw,0.9614511132240295
0tvCcnfJnSs55iB6mqPk3w,uG35h72BAMutvXAWdRpqCQ,0.8516181111335754
0tvCcnfJnSs55iB6mqPk3w,ugNQV0isqQSAuuGzoK87sQ,0.8663236498832703
0tvCcnfJnSs55iB6mqPk3w,wOSHvuJEJflUEesNLno51A,0.8051344156265259
0tvCcnfJnSs55iB6mqPk3w,wgjJscOfwun1jozTFPCRLg,0.8837077617645264
0uNxhZAFbkalQImzJ6UDUA,PjejvyFjnsx-FT_UJooFIg,0.5167128443717957
0uNxhZAFbkalQImzJ6UDUA,_JLrlLcaRt6YBavRMoPcOA,0.6861031651496887
0uacsMYppmm3Kl1bpWIOxQ,9-oFF_fYUJEfpm_Gm9fMAQ,0.913795530796051
0uacsMYppmm3Kl1bpWIOxQ,FFFeLM5rk29RZn6FmGlHYQ,0.9197810292243958
0uacsMYppmm3Kl1bpWIOxQ,_-gnSzjvS0lAwuvpUdJoyA,0.3047160506248474
0uacsMYppmm3Kl1bpWIOxQ,aKISBNC7TdbERxezc35eVA,0.8824844360351562
0uacsMYppmm3Kl1bpWIOxQ,dobxpU7NU6IVCJJENEDC8A,0.7848840951919556
0ujkAvlT3CGXCWf-kt8XFg,-m_LMyvrjUmi6hv9dhJmrw,0.5078029036521912
0ujkAvlT3CGXCWf-kt8XFg,w-7L18I6AVgDUpoEddjAxw,0.5
0v9ouDw3jLW4dAt9Z60dWg,2Kgd8_CKyYMvauEA6Z0mAA,0.09218968451023102
0v9ouDw3jLW4dAt9Z60dWg,4wp4XI9AxKNqJima-xahlg,0.7183782458305359
0v9ouDw3jLW4dAt9Z60dWg,_4iFWWuZ6_RrzyXZrMq3Mw,0.5140889286994934
0v9ouDw3jLW4dAt9Z60dWg,dHLOcFcvHaGjcT4hu8kE4g,0.24572713673114777
0v9ouDw3jLW4dAt9Z60dWg,pZioOLzVNpxyEVchL6LLsQ,0.6565234065055847
0v9ouDw3jLW4dAt9Z60dWg,rCWrxuRC8_pfagpchtHp6A,0.7827694416046143
0v9ouDw3jLW4dAt9Z60dWg,xsZ4s7a4MaBIh48MdMkkPw,0.7953398823738098
0vNQv4CMhcgkH36UhZQ7Gg,0Zswwlz4NzUJoG-skyWzIw,0.8136646747589111
0vNQv4CMhcgkH36UhZQ7Gg,2YPh7_8xFms4qJyniv8N2Q,0.873050332069397
0vNQv4CMhcgkH36UhZQ7Gg,3CMNp3SbSUfp3ZVIppDL3Q,0.5497468113899231
0w03V5AjlO_EHnRRorlLFQ,ACMYTmlycF2-HgSZ8lyC0A,0.2385900616645813
0w03V5AjlO_EHnRRorlLFQ,LmdO9VGkGmCrbSb30lf4AQ,0.40272632241249084
0w03V5AjlO_EHnRRorlLFQ,RQqfT8WQlmFHmPp9X8G9jA,0.16276389360427856
0w03V5AjlO_EHnRRorlLFQ,_VTEyUzzH92X3w-IpGaXVA,0.5459133982658386
0w03V5AjlO_EHnRRorlLFQ,eqWEgMH-DCP74i82BEAZzw,0.8563148379325867
0w03V5AjlO_EHnRRorlLFQ,hqmnMdDS-Opjp3BfBJA8qA,0.9381664395332336
0xRAAStEi_dBFLD-1xSMHQ,2xVrxhQJUBmOyG4ML77XKw,0.9530079364776611
0xRAAStEi_dBFLD-1xSMHQ,3G0J15bNMGEDlR9K_EAFdA,0.874476969242096
0xRAAStEi_dBFLD-1xSMHQ,3qMeM2IZP1L_E-aI08-0xw,0.7083502411842346
0xRAAStEi_dBFLD-1xSMHQ,8D8mjeNaJ3DGhl0WX8copA,0.9054880738258362
0xRAAStEi_dBFLD-1xSMHQ,DKolrsBSwMTpTJL22dqJRQ,0.9699674248695374
0xRAAStEi_dBFLD-1xSMHQ,EXKDLuYoZUKUNNNYA7TlGQ,0.5447309017181396
0xRAAStEi_dBFLD-1xSMHQ,EjivzO1K8IJP8qCkX9U3qA,0.897045910358429
0xRAAStEi_dBFLD-1xSMHQ,MkFySOILZ4yhADa-0tZWZw,0.939138650894165
0xRAAStEi_dBFLD-1xSMHQ,NtD-rHQYR0Ke2uMGArABoA,0.8886212706565857
0xRAAStEi_dBFLD-1xSMHQ,OdhUSNW6TIeYw9rIM1CDUA,0.2253178209066391
0xRAAStEi_dBFLD-1xSMHQ,PTcKYk_qU-WzbQjraE3TgQ,0.8729642033576965
0xRAAStEi_dBFLD-1xSMHQ,TUu4SppnJ1S3lQ_jTxMpOw,0.9607020616531372
0xRAAStEi_dBFLD-1xSMHQ,TibBhm-fbksozIDFD8wjPQ,0.8697950839996338
0xRAAStEi_dBFLD-1xSMHQ,XNbrAATnVNAg1eTjMjn-pA,0.8998382091522217
0xRAAStEi_dBFLD-1xSMHQ,Xwnf20FKuikiHcSpcEbpKQ,0.7366203665733337
0xRAAStEi_dBFLD-1xSMHQ,_oCiEDUZqu91P0Tzdl_wMA,0.895373523235321
0xRAAStEi_dBFLD-1xSMHQ,iVzPfO-ODbd5U67C-4xHzQ,0.3728669583797455
0xRAAStEi_dBFLD-1xSMHQ,jnB_saJqNfOmVoCWquhAzg,0.9166953563690186
0xRAAStEi_dBFLD-1xSMHQ,ky3DB9i9lDJ7OAZdkZyv7g,0.90627521276474
0xRAAStEi_dBFLD-1xSMHQ,mrru6hbeQLvagU4vkfuqmw,0.8844401836395264
0xRAAStEi_dBFLD-1xSMHQ,pvwEROiu2kfTqyp6cG2HIA,0.8474524617195129
0xRAAStEi_dBFLD-1xSMHQ,tOzTi_wIS2Gajy90pscoMw,0.901563286781311
0xUJ54dIGd7xlZy_-2jMvA,CTaZ3ebFGQMHaLZhnO2EuA,0.2434888333082199
0xUJ54dIGd7xlZy_-2jMvA,NcUMNz6tAahD6mDmuKwYIA,0.4996873140335083
0xUJ54dIGd7xlZy_-2jMvA,Yp7_GeD6KTRoo4Nteqv4SA,0.21340112388134003
0xUJ54dIGd7xlZy_-2jMvA,_E9_JUYGmFxNKjVThW5LCA,0.9837361574172974
0xUJ54dIGd7xlZy_-2jMvA,j58hmvZSFl77g5m1TXIj5w,0.32280460000038147
0xUJ54dIGd7xlZy_-2jMvA,oE1PBudHcoDyoun71r7i_A,0.5
0y7VwKb6Oap5EtjE9je36g,0hdVPCgf4YHj8rzY8sp5rA,0.5
0y7VwKb6Oap5EtjE9je36g,NjYCSQAb54__rXsj1PvoEg,0.48721396923065186
0y7VwKb6Oap5EtjE9je36g,kroQYWSj-BhIEXT4VwLRHA,0.57610023021698
0y7VwKb6Oap5EtjE9je36g,yhzb5adgzluN8O12rl6d8Q,0.5
0ygWZ_gXF8qTm0bY95JJqA,4c-rv93mwCrqJey0bVs-jA,0.39839300513267517
0ygWZ_gXF8qTm0bY95JJqA,BuVjNYAd5Bayj5E3eisX-g,0.3037971258163452
0ygWZ_gXF8qTm0bY95JJqA,ELcQDlf69kb-ihJfxZyL0A,0.7814198732376099
0ygWZ_gXF8qTm0bY95JJqA,IeAkQITvWLsAsxCXHOdjBA,0.41002777218818665
0ygWZ_gXF8qTm0bY95JJqA,Q6QaD6Az8V3xs9O620hXZQ,0.5104053616523743
1--MNQhtD_JF25V8GjzqOw,cPifBB7Qbjs9PntPGOY9iQ,0.24116699397563934
1-jvlUdjSlmk3zXhgQmHHg,9Qd3hGg0JQEeMETlpiV5uw,0.9030270576477051
1-jvlUdjSlmk3zXhgQmHHg,O68JpOGWfjUUQvB7ONhNlg,0.2102057933807373
1-jvlUdjSlmk3zXhgQmHHg,VWTcMS7sVldSDN8KruKx8Q,0.733902633190155
1-jvlUdjSlmk3zXhgQmHHg,oJnaG0IAmRji9BxKCk4MyQ,0.5
1-vUndh3oS7WLClgiNFYjQ,PfEweBUlI4H8DwtUia-Dxw,0.9710653424263
116AVKourTNRaX_b_2ar_Q,6rGVoAI0Bl8ZEbMNJWOK3w,0.874282717704773
116AVKourTNRaX_b_2ar_Q,9KkNCUgrB4iQfs68xEHmtA,0.7774502635002136
116AVKourTNRaX_b_2ar_Q,A0j21z2Q1HGic7jW6e9h7A,0.8085345029830933
116AVKourTNRaX_b_2ar_Q,KGsXnYHvYddGaL_jyl0DMQ,0.9012452960014343
116AVKourTNRaX_b_2ar_Q,KbaXzJp3BieQ2shYn6r3wQ,0.8706928491592407
116AVKourTNRaX_b_2ar_Q,LwSU7fthwBZKI9o4vS0dAg,0.9346238374710083
116AVKourTNRaX_b_2ar_Q,Vmsmf4i096q9feBgp4CuXA,0.9158514142036438
116AVKourTNRaX_b_2ar_Q,Y_2jMUKz6pvJ0JSWG3u10A,0.8587230443954468
116AVKourTNRaX_b_2ar_Q,dIIKEfOgo0KqUfGQvGikPg,0.8489828705787659
116AVKourTNRaX_b_2ar_Q,jjZBdMAfO4L2t-kYl_KpTg,0.4570908844470978
116AVKourTNRaX_b_2ar_Q,pL4NhW3rTokFr-CQh3Lzgg,0.9275693893432617
116AVKourTNRaX_b_2ar_Q,t8a4wTKqHjF6b_6VqBfr8A,0.8707178235054016
116AVKourTNRaX_b_2ar_Q,u0JoB0Vm1ZhwF8nysxPnfg,0.9513049125671387
116AVKourTNRaX_b_2ar_Q,yH3Jyu5vRTAJ8uMAD2bLGQ,0.8759863972663879
135DbbQnr3BEkQbBzZ9T1A,27wlLX7e52vVEvNA4Ksccw,0.6922618746757507
135DbbQnr3BEkQbBzZ9T1A,4LYFy4BZot6YrP3bKUsCTA,0.6434910297393799
135DbbQnr3BEkQbBzZ9T1A,57tf_RmT5o3BiFj2gpV-Jg,0.9138233065605164
135DbbQnr3BEkQbBzZ9T1A,ACwBMSJzgW6vOvV7vOrk8Q,0.9694589972496033
135DbbQnr3BEkQbBzZ9T1A,AE8nHSRPFlB4nh7CP8PlGQ,0.7142139673233032
135DbbQnr3BEkQbBzZ9T1A,BkMqpJikNc3r5itc-ui6ww,0.9211731553077698
135DbbQnr3BEkQbBzZ9T1A,CNaaizAUc2c4WIb1M3BBPw,0.6156672835350037
135DbbQnr3BEkQbBzZ9T1A,DXh8yxwZCg5Ckj5kmDvKXw,0.6175153851509094
135DbbQnr3BEkQbBzZ9T1A,Db80SCez0BdYaHdC0xmzoQ,0.6964011788368225
135DbbQnr3BEkQbBzZ9T1A,DtzguIRjy-oRbrwVidAxQQ,0.9410333037376404
135DbbQnr3BEkQbBzZ9T1A,EWkQxKg-KOzujC38Z_40wg,0.9352037906646729
135DbbQnr3BEkQbBzZ9T1A,EiT_pSuIb08oRn4CfwfMJg,0.7165688276290894
135DbbQnr3BEkQbBzZ9T1A,GHZdMggvuYk1fsVWcyy0JQ,0.8071767687797546
135DbbQnr3BEkQbBzZ9T1A,HXOfPXPMvdXNpQ_l0RRjKw,0.5651246309280396
135DbbQnr3BEkQbBzZ9T1A,JVJOfFqPmZEvkRznzF8w-w,0.8830505609512329
135DbbQnr3BEkQbBzZ9T1A,NBNIUJj60tVBKvWHhy3egg,0.7821204662322998
135DbbQnr3BEkQbBzZ9T1A,NfU0zDaTMEQ4-X9dbQWd9A,0.6478167772293091
135DbbQnr3BEkQbBzZ9T1A,Sxkag2soHkimplexM7eOBA,0.6113582253456116
135DbbQnr3BEkQbBzZ9T1A,U1e7IE9A_358yG4pNBjmMw,0.6910805106163025
135DbbQnr3BEkQbBzZ9T1A,XfZ9TO6ZWJLp0vbUCm6g4w,0.6812084913253784
135DbbQnr3BEkQbBzZ9T1A,_VTEyUzzH92X3w-IpGaXVA,0.9391909837722778
135DbbQnr3BEkQbBzZ9T1A,aD263WOD4RShoqgvVhcKqQ,0.622562825679779
135DbbQnr3BEkQbBzZ9T1A,cKeMks0yFeItSlkUKnZW0w,0.9350335001945496
135DbbQnr3BEkQbBzZ9T1A,cUqU7UfSaamDg0L5TIJPRg,0.9290003776550293
135DbbQnr3BEkQbBzZ9T1A,cVrM2BvOvPV0Vi_rC8kepQ,0.8032324314117432
135DbbQnr3BEkQbBzZ9T1A,dIIKEfOgo0KqUfGQvGikPg,0.4544435739517212
135DbbQnr3BEkQbBzZ9T1A,iLrizhQLiN5zRC5ewgYRUg,0.730911374092102
135DbbQnr3BEkQbBzZ9T1A,j7Ew20Kh33lFEaUXW1rGNw,0.7169620394706726
135DbbQnr3BEkQbBzZ9T1A,jD9S1crLvnAxzYEG_r_NOA,0.6372597217559814
135DbbQnr3BEkQbBzZ9T1A,lmtrtjMJwhIvrU8xk-RUfg,0.2970636188983917
135DbbQnr3BEkQbBzZ9T1A,nx2-yabqR68iAPjfWqN2uA,0.7917017340660095
135DbbQnr3BEkQbBzZ9T1A,pW9LvtC-hZ0PRAOUn7aZ2A,0.7248051762580872
135DbbQnr3BEkQbBzZ9T1A,r6zCA77Y1BIa-bt_FT-5fQ,0.6809934377670288
135DbbQnr3BEkQbBzZ9T1A,rt3PC7WCgCKsoufmQJELfw,0.46258482336997986
135DbbQnr3BEkQbBzZ9T1A,u1dJcoE5DrpDa-g1E4wzKg,0.6127881407737732
135DbbQnr3BEkQbBzZ9T1A,wm61ALFiZ-7BCbX57evHPw,0.7217987179756165
135DbbQnr3BEkQbBzZ9T1A,zFYs8gSUYDvXkb6O7YkRkw,0.6387023329734802
13rmYhk5uyZ6ZlUxB4kB7Q,1-vUndh3oS7WLClgiNFYjQ,0.5001986622810364
13rmYhk5uyZ6ZlUxB4kB7Q,4paD4l-Rs9uczREmMq8N1A,0.43689608573913574
146udnwO4772RFXD1i5ruQ,-m_LMyvrjUmi6hv9dhJmrw,0.6802756786346436
146udnwO4772RFXD1i5ruQ,FYAkhIj29gyWD_Lte1v7SQ,0.39658790826797485
146udnwO4772RFXD1i5ruQ,QytT9uP_UiJMhHw7C8UEbg,0.4426424503326416
146udnwO4772RFXD1i5ruQ,xhFEWB02Ed_l7x3krYqW1g,0.33341091871261597
14mN7tTpRXJpNvGtDy18Vg,8Yr1fpVz5mUy5uJSv5K9JA,0.2867780029773712
14mN7tTpRXJpNvGtDy18Vg,FANt14cGQpOJskxQUQBK1g,0.45078057050704956
14mN7tTpRXJpNvGtDy18Vg,eMY_96BmZ1Bn-fJbaCXOEA,0.7237102389335632
14mN7tTpRXJpNvGtDy18Vg,tQVTyovdm4doXxDSkfYUUw,0.5674961805343628
157aFDKDImSgtEDESLyIBg,5xWVyPgL4xbGkPzvPGXLUg,0.4541420042514801
157aFDKDImSgtEDESLyIBg,uc3dt0mxsebnUYA_RIrNwQ,0.21498823165893555
15C3kdi0xBH2XLSoSHyHHQ,1PAYxBmN4iOcrh5p-vS2Ag,0.11060631275177002
15C3kdi0xBH2XLSoSHyHHQ,UndWeuBw3osu0Y2x7Sw0Kg,0.4838460683822632
15HqH3toDZdnuMmN35A8cw,38F0slYX4N1FLVqt1kM0Wg,0.43544042110443115
15HqH3toDZdnuMmN35A8cw,oi6A5zmKXA0wyhje0brnmQ,0.3627500534057617
15HqH3toDZdnuMmN35A8cw,sBqCpEUn0qYdpSF4DbWlAQ,0.2896086275577545
15Yrx7yqhGp-uUc5ghCcUg,8RuySv_b1YVWVK_0mMqKOw,0.3508265018463135
15Yrx7yqhGp-uUc5ghCcUg,AmMd7xpnaf8axS_roCBFRw,0.4623904824256897
15Yrx7yqhGp-uUc5ghCcUg,B0g3MATJpMUnsdcn_vOtRg,0.5
15Yrx7yqhGp-uUc5ghCcUg,J582rG7fIH6eiHg6Ug-ORA,0.6421455144882202
15Yrx7yqhGp-uUc5ghCcUg,KTK_ws8lu_TWfR7DtDWjMA,0.8136746287345886
15Yrx7yqhGp-uUc5ghCcUg,MPGqUhAsmVEHq9k9X6VZKw,0.875821053981781
15Yrx7yqhGp-uUc5ghCcUg,SfVgzhIJGro32oUTPCYuIw,0.5
15Yrx7yqhGp-uUc5ghCcUg,YM_cj5J1g5AQDzwAB9L_bw,0.32303476333618164
15Yrx7yqhGp-uUc5ghCcUg,djP46l4v0TQTqhLa-ZB1xw,0.7366282343864441
15Yrx7yqhGp-uUc5ghCcUg,el3TmKFEFzZOcNbCw2FNlQ,0.9464350342750549
15Yrx7yqhGp-uUc5ghCcUg,sHY6JcgWOHLP4vR836Esmw,0.8872324228286743
15Yrx7yqhGp-uUc5ghCcUg,v-ycLH_ziGCe8n6czSSl4g,0.525201141834259
15Yrx7yqhGp-uUc5ghCcUg,vupnMb60HSaTZrMPYsNsiw,0.77809739112854
16XDM4M2G8NvLVLLOhM1nA,Wc5L6iuvSNF5WGBlqIO8nw,0.9372753500938416
16wUxTF_jIH8d82IxFUD0g,6Rkg-RdO9-EhDP9bbBiKZA,0.06421314179897308
16wUxTF_jIH8d82IxFUD0g,97Um412IhsolKdr8o-Qypg,0.6598172187805176
16wUxTF_jIH8d82IxFUD0g,OZErOKA1RaH2J6flZhU-zA,0.2963641881942749
16wUxTF_jIH8d82IxFUD0g,ca___2Qaf5FFyPCf6T2eZA,0.8722589015960693
16wUxTF_jIH8d82IxFUD0g,vn3UPNv1DzBBbz-KetKX2w,0.3040219247341156
17TiV5o3EsIIbyFgSpBmXg,6H4Zj-c7FqM9mCsXvwaEQw,0.5794845819473267
17TiV5o3EsIIbyFgSpBmXg,B41w9LUYQHbkTjFRfpHEjA,0.32167935371398926
17TiV5o3EsIIbyFgSpBmXg,frWrWdOAdHF3vgeZN4n1kA,0.6426340937614441
17TiV5o3EsIIbyFgSpBmXg,sdLns7062kz3Ur_b8wgeYw,0.9302982687950134
184SiS5rngZWRtMjHB4rew,1dEss44igwwsHkeakHvYZA,0.3961257040500641
184SiS5rngZWRtMjHB4rew,7fDqaGdUMccXQ4bnPwR6yg,0.829452633857727
184SiS5rngZWRtMjHB4rew,7tpZVkiYuMbDP4-NufK2Iw,0.821790337562561
184SiS5rngZWRtMjHB4rew,MGPQVLsODMm9ZtYQW-g_OA,0.953313410282135
184SiS5rngZWRtMjHB4rew,qlC607Cyp0Mj91vDFvkp3Q,0.7806770205497742
184SiS5rngZWRtMjHB4rew,uG35h72BAMutvXAWdRpqCQ,0.6000919938087463
18qEoFOVEernpVLh97PQPQ,24AzZDQKHySwMQR7VQVCAg,0.8698651790618896
18qEoFOVEernpVLh97PQPQ,2MLTkPNp9ldB4YBOi5k4qA,0.7869459390640259
18qEoFOVEernpVLh97PQPQ,67HwuY1mtttvvnqn9tHU0Q,0.8233855962753296
18qEoFOVEernpVLh97PQPQ,6GN1-lN562HbUOBN51AeYQ,0.5185235142707825
18qEoFOVEernpVLh97PQPQ,7C4B2Skmh4X9f8xJDo9O4w,0.8440600633621216
18qEoFOVEernpVLh97PQPQ,EJ7ZhRHsMWj8du77LX34gw,0.8610823750495911
18qEoFOVEernpVLh97PQPQ,Hyli6YWc-0PxRAerObzZIQ,0.9197332262992859
18qEoFOVEernpVLh97PQPQ,Ji9PeffxjwqPLO7pEfSpKQ,0.5222073197364807
18qEoFOVEernpVLh97PQPQ,K5j99o2s2vFbEbplvGYu4Q,0.2418433278799057
18qEoFOVEernpVLh97PQPQ,VvLhL1THnDwNNWlP4ydv8g,0.96641606092453
18qEoFOVEernpVLh97PQPQ,a85qPvr6L63PF0v9Zs8ZAg,0.8786395192146301
18qEoFOVEernpVLh97PQPQ,aeuo-PdHqd4IQSoH-Kueyg,0.8571420311927795
18qEoFOVEernpVLh97PQPQ,e9V-hsaLlQIFvo5GnJIkbg,0.9686272144317627
18qEoFOVEernpVLh97PQPQ,eSuRa9ZX2heqJudcZksSMQ,0.21152915060520172
18qEoFOVEernpVLh97PQPQ,eT5DoFyzKEWz47gteMiccg,0.8665794730186462
18qEoFOVEernpVLh97PQPQ,gH3JDpHQfVcMEGaAaCJPjA,0.822583794593811
18qEoFOVEernpVLh97PQPQ,gxdyVcL5C1Co_ZYQpJkwFg,0.7492457032203674
18qEoFOVEernpVLh97PQPQ,k7J0CjxFoxdSayhlDE-k7w,0.914942741394043
18qEoFOVEernpVLh97PQPQ,oazuTtSyKV6zrhbsgbdbUQ,0.683916449546814
18qEoFOVEernpVLh97PQPQ,qb9kvGuavKng9adYvx-RMg,0.8697009086608887
1AdcjipaxjJxbLM1eJJTUw,Pl_kd385sDSRffuFgMN7IQ,0.5
1AdcjipaxjJxbLM1eJJTUw,eyvp-TyCF5wXvfh3tApnZQ,0.5617334246635437
1Ap_OW4nUq5njHTCFJxspg,-od707p4FHGul0gte29AoQ,0.6581927537918091
1Ap_OW4nUq5njHTCFJxspg,CQ67NJigSe5-uBDX3b_CUw,0.7805042266845703
1Ap_OW4nUq5njHTCFJxspg,F4fLFnCnrghErD2_e33mJQ,0.3939363360404968
1Ap_OW4nUq5njHTCFJxspg,S10Q9h_W-MKyog8IdcCNCQ,0.6436142325401306
1Ap_OW4nUq5njHTCFJxspg,pTGVqTpsPffvwII5EsGvaw,0.618918240070343
1BEwbEprDCGotY5R6lvxnA,JRwacA7kVVeP_L42hM8hlQ,0.8037360906600952
1BEwbEprDCGotY5R6lvxnA,ZWD8UH1T7QXQr0Eq-mcWYg,0.5768716931343079
1BcNXW9_Y16TIofPVpFqIA,744eqTIP1F3aNcNdhln9ag,0.31084176898002625
1BcNXW9_Y16TIofPVpFqIA,I3IDzhXx8Q6-BPP4vM-vKw,0.5652145147323608
1BcNXW9_Y16TIofPVpFqIA,QB0bE6z1ExhyHaWZPN7BtQ,0.34088948369026184
1BcNXW9_Y16TIofPVpFqIA,fE5lh-0_CJhq-31eyBly-g,0.34065690636634827
1C4RBKxpuIQFOaBw-3brdg,7Ri5xkuj6rMvD8F2zjWFow,0.5
1C4RBKxpuIQFOaBw-3brdg,T88y73qdOSutuvzLlhWtqQ,0.5
1C4RBKxpuIQFOaBw-3brdg,TyepNPbEnMCy1_IhsT0YAg,0.5
1C4RBKxpuIQFOaBw-3brdg,W2WVinNXzhx0OK4Zy2nS4g,0.5
1C4RBKxpuIQFOaBw-3brdg,WNWTR84YsM0ri5Ojx-11Rg,0.5
1C4RBKxpuIQFOaBw-3brdg,k4_9Eb3upQbvyKA3ZGX6ZA,0.5
1C4RBKxpuIQFOaBw-3brdg,qvin_pYaNyLidXR3N2T27Q,0.5
1C9GHl_InhJZQvhEAWDaww,HzlRgC47TupNxs0zGGRksw,0.6660571098327637
1C9GHl_InhJZQvhEAWDaww,NgDQZBE-hhYFfZzgFvpJog,0.3490198254585266
1C9GHl_InhJZQvhEAWDaww,aeuo-PdHqd4IQSoH-Kueyg,0.5090974569320679
1C9GHl_InhJZQvhEAWDaww,bnn_DmLZEi9n0E4OMuRXbA,0.4833921194076538
1C9GHl_InhJZQvhEAWDaww,mrj9PPWU6xX5Pb6f20WS-A,0.44133540987968445
1C9GHl_InhJZQvhEAWDaww,nSSgF1ViAVLROUG7qWtluA,0.4363909065723419
1CFYzyco4gN6_6-8zxlAUQ,4m9NXICYBC5i9t4aTt-I6w,0.3590923249721527
1CFYzyco4gN6_6-8zxlAUQ,M9rRM6Eo5YbKLKMG5QiIPA,0.7086099982261658
1CFYzyco4gN6_6-8zxlAUQ,YbZg36FoMgkKcTEPae5siA,0.7799198031425476
1CFYzyco4gN6_6-8zxlAUQ,mM2lXZF7srcZ1FaPx8L7uw,0.5410563349723816
1CHQxfjin-NBkizo-wqLSQ,95KqNNWfnGCTR4NPNf4s3w,0.5
1CHQxfjin-NBkizo-wqLSQ,UPPrH4ZFM225rvGQr6a8KA,0.5
1CHQxfjin-NBkizo-wqLSQ,UkLiM2r9UcVXdx81JPGZyg,0.5
1CLaXpJSM0xVxAWSgrzOIg,_kIlFHUnTg17fJ7MToNe0w,0.3481735289096832
1CLaXpJSM0xVxAWSgrzOIg,oUK6Xs5dPPnP4whFeZExGg,0.902644157409668
1CLaXpJSM0xVxAWSgrzOIg,q5R39EeDXWg32KghCsmBmg,0.7401227355003357
1CwjIfCPKDYOdEkb3oEK7g,WiZ1wCIJJQ-DPsJzvWgpbA,0.6384693384170532
1DHKojBtmli0W-wLLpWIjQ,3p7N75LXNWbgXDZpM383HQ,0.5
1DHKojBtmli0W-wLLpWIjQ,FO21KZfnj-Y4RxHqwO1LvA,0.5020285248756409
1DHKojBtmli0W-wLLpWIjQ,S174fBtIcnQFGH8Ngo861g,0.761563241481781
1Dj1VmFzA-t9fT8d4ExJAA,2_2fOLZJ8F-wdyKagRRS_Q,0.3634032905101776
1Dj1VmFzA-t9fT8d4ExJAA,RMrWegRjr3gn_g7fOLxHRA,0.6580408811569214
1DsuFRjdW0gDA23Xswzoqg,25W8CVIdQDIkyPb8ISCGpQ,0.9474872946739197
1DsuFRjdW0gDA23Xswzoqg,4ba1IRpCkNOV1y0u2w0khg,0.8212029337882996
1DsuFRjdW0gDA23Xswzoqg,6urS-vMeMNMw1ogB577H7w,0.9352558851242065
1DsuFRjdW0gDA23Xswzoqg,8PL8qGpLgCeh_2z4MgHaag,0.8531484603881836
1DsuFRjdW0gDA23Xswzoqg,8ZryN_S-n48g6rsa3W3QtQ,0.6267631649971008
1DsuFRjdW0gDA23Xswzoqg,ISNbZn_lBKP7w1aGGaVyvw,0.8831332325935364
1DsuFRjdW0gDA23Xswzoqg,JD3y4BqbjOOs7BP91isTTw,0.5884888768196106
1DsuFRjdW0gDA23Xswzoqg,P2sQVHyHmy4WA0I7NI5hWg,0.8116238117218018
1DsuFRjdW0gDA23Xswzoqg,XEHZoTDWjw3w-gcQyYIe4g,0.9249935150146484
1DsuFRjdW0gDA23Xswzoqg,YTtaAnHMsXozVB29qr3sbA,0.6482223868370056
1DsuFRjdW0gDA23Xswzoqg,bDcmdEJsMDVV5o2eiLtaGA,0.8320797085762024
1DsuFRjdW0gDA23Xswzoqg,uVOLLjTnrDWHQ7qIjlLMvA,0.7576290965080261
1EeZN3nAp4BI_ocSdDO8Vw,TnRcGRybKUR5phkN7Es3jQ,0.35965701937675476
1EeZN3nAp4BI_ocSdDO8Vw,k_VIPC9Wuk51MEFbG1fYLA,0.5194998979568481
1EeZN3nAp4BI_ocSdDO8Vw,o4tYl3Hz0oDfpNn4k02DCw,0.46467944979667664
1Eo3taPGnvSV79nNkNYhgA,Xj72uheE3SEP6XPZyEgFVQ,0.5
1Eo3taPGnvSV79nNkNYhgA,d_fc9n5mQFFdoUxrOSeMAQ,0.5
1EvZSNmhYmyPIElblCeMdA,9E35LB29RXJixo0563Iwew,0.2790115475654602
1EvZSNmhYmyPIElblCeMdA,A8HJOD3JPQ0OBtueICttCg,0.4349037706851959
1EvZSNmhYmyPIElblCeMdA,ITMyhP9n1ZTolK1RPgCXCA,0.8950684070587158
