src,dst,score
5tFUXNnFh7g1V2waWvQfbA,xhVlmdU1sPVH6GBJw6AZtQ,0.6166617274284363
5tKmkEZGtz3hGJYSs37Jaw,KcBC-1eQ5ycshERutvKccw,0.18121832609176636
5tKmkEZGtz3hGJYSs37Jaw,Re8Inal-A8g7W0Dz_gmkfw,0.38684436678886414
5tKmkEZGtz3hGJYSs37Jaw,SZhN3WGCN5OJEvuYvNuyUg,0.5477733612060547
5tKmkEZGtz3hGJYSs37Jaw,VacS9fgNkuZ3gDqDHViKuw,0.4859688878059387
5tP46vxV14U5XrcrqUoiLw,F2av57ztcbYiPADtT-YpdA,0.11718934774398804
5tT94bA-6HB3H0o77-o71w,LwqycSiazKIr-ALJe0TOsg,0.3806364834308624
5tT94bA-6HB3H0o77-o71w,QTsWqcotTvOVSmK7dvYOUA,0.35466882586479187
5tT94bA-6HB3H0o77-o71w,UyIY70WUem0Ka3o0Hjqtqw,0.44277235865592957
5tT94bA-6HB3H0o77-o71w,Zy_0a5w41Jcm3-7JOeKKQg,0.5068526268005371
5tT94bA-6HB3H0o77-o71w,fr0Nen1J499HvNml3_6OYA,0.1533680111169815
5v6LjnZ5rzl-ZBNvuMezSQ,D4m0bLTkwZA3NpEjFhqULg,0.21365125477313995
5v6LjnZ5rzl-ZBNvuMezSQ,PIqY8tBBbRIWmdpW7EFEUw,0.49751096963882446
5v6LjnZ5rzl-ZBNvuMezSQ,deL6e_z9xqZTIODKqnvRXQ,0.8078771233558655
5vFZ15MXySh_ggS7REdA2w,BGzavA_ddMr-jGmhArv7fg,0.16566422581672668
5vFZ15MXySh_ggS7REdA2w,uuscKYelhweXn_fLVtcf5A,0.832515299320221
5vJE4ploStTJHi3PH0YqIA,1Kxr3hUnYhxevFd9viiDLg,0.7644183039665222
5vJE4ploStTJHi3PH0YqIA,A5iIKBKCuqDvrFlHnJrW8A,0.3110363185405731
5vWUPrFPaKKcIYl1WTaBfw,3CMNp3SbSUfp3ZVIppDL3Q,0.07019885629415512
5vWUPrFPaKKcIYl1WTaBfw,EiT_pSuIb08oRn4CfwfMJg,0.9546496868133545
5vWUPrFPaKKcIYl1WTaBfw,uqJ0kCrmZOEZzbt4qV3ODA,0.042729686945676804
5vWUPrFPaKKcIYl1WTaBfw,uuKOfhxXHZo8J-kLdQmNiA,0.6446401476860046
5wT0vDycEzgq95yVCZ60Aw,3nDUQBjKyVor5wV0reJChg,0.9601805806159973
5wT0vDycEzgq95yVCZ60Aw,7Oe6ikklTjVBbEFw9emLcA,0.960236668586731
5wT0vDycEzgq95yVCZ60Aw,8OeTLey-p-WaL9ErNEci1Q,0.967016875743866
5wT0vDycEzgq95yVCZ60Aw,A5A34ixb-yy6nwL42iZsnw,0.8965873122215271
5wT0vDycEzgq95yVCZ60Aw,B1829_hxXSEpDPEDJtYeIw,0.8704222440719604
5wT0vDycEzgq95yVCZ60Aw,C2C0GPKvzWWnP57Os9eQ0w,0.9654361009597778
5wT0vDycEzgq95yVCZ60Aw,DoRCeCcJbrsM2BiAKj3trA,0.9781538248062134
5wT0vDycEzgq95yVCZ60Aw,Fv0e9RIV9jw5TX3ctA1WbA,0.9679259061813354
5wT0vDycEzgq95yVCZ60Aw,HEvyblFw4I-UsMqgPGYY_Q,0.9772132635116577
5wT0vDycEzgq95yVCZ60Aw,JlwWHBFT76iSJe5mWIcZ4A,0.9002814888954163
5wT0vDycEzgq95yVCZ60Aw,PomQayG1WhMxeSl1zohAUA,0.9349390268325806
5wT0vDycEzgq95yVCZ60Aw,YwaKGmRNnSa3R3N4Hf9jLw,0.972176194190979
5wT0vDycEzgq95yVCZ60Aw,deL6e_z9xqZTIODKqnvRXQ,0.9150501489639282
5wT0vDycEzgq95yVCZ60Aw,eOIMO2wT_WbNqmavhnCRxw,0.908657431602478
5wT0vDycEzgq95yVCZ60Aw,eZfHm0qI8A_HfvXScwIYsg,0.8804877996444702
5wT0vDycEzgq95yVCZ60Aw,g8_8roieVRwGJVTpNOgbYw,0.9421265125274658
5wT0vDycEzgq95yVCZ60Aw,k4M43lXJuQMpQW65DTqzIQ,0.949484646320343
5wT0vDycEzgq95yVCZ60Aw,nYIH8IHzWp3j33L3qsAz5Q,0.5462345480918884
5wT0vDycEzgq95yVCZ60Aw,qewG3X2O4X6JKskxyyqFwQ,0.7809410095214844
5wT0vDycEzgq95yVCZ60Aw,xLYv18eSaRmZRNbuzrdWQw,0.6212273240089417
5wT0vDycEzgq95yVCZ60Aw,y3FcL4bLy0eLlkb0SDPnBQ,0.9843899607658386
5wT0vDycEzgq95yVCZ60Aw,yk9wx31bfMEe_IXB8Q-ylA,0.2902602553367615
5wT0vDycEzgq95yVCZ60Aw,zBi_JWB5uUdVuz3JLoAxGQ,0.9362404942512512
5wbpK4CUTBiThk6oPWGvog,0UI9KTPdtkwl9lMdMT-Sgg,0.3187658488750458
5wbpK4CUTBiThk6oPWGvog,2zhTsvYOEPQaQP9w53zkvA,0.19715306162834167
5wbpK4CUTBiThk6oPWGvog,GqzoKYXv6F1O85bhywyoSA,0.1700485348701477
5wbpK4CUTBiThk6oPWGvog,qs6bD3W0rFZtQg1KJypgJA,0.596106231212616
5wbpK4CUTBiThk6oPWGvog,u3GQWTnOsnraE7jWRuZkvQ,0.46827128529548645
5wbpK4CUTBiThk6oPWGvog,zhdcIhgP9P7f__UP6h44-A,0.6442769169807434
5x3mm8jug5JJ2517jWELqg,A0kENtCCoVT3m7T35zb2Vg,0.5
5x3mm8jug5JJ2517jWELqg,BkMqpJikNc3r5itc-ui6ww,0.5340816378593445
5x3mm8jug5JJ2517jWELqg,SV5S5D13dsOeh_A62xNa5Q,0.2232569307088852
5x3mm8jug5JJ2517jWELqg,_cj4j6-FUBda7AvWrclHTw,0.72093665599823
5x3mm8jug5JJ2517jWELqg,ir689oBNmrJXOspb4yq_Jg,0.3721175789833069
5x3mm8jug5JJ2517jWELqg,xO3EIJR0QNzM3CdajinWtw,0.45843029022216797
5xWVyPgL4xbGkPzvPGXLUg,6HiNmIPCp8jweq_zPvLg_Q,0.7888437509536743
5xWVyPgL4xbGkPzvPGXLUg,9bcFzhy96znoZGpZnjChJw,0.948150634765625
5xWVyPgL4xbGkPzvPGXLUg,Mho2GibREwsPesKEyQbt8w,0.197585791349411
5xWVyPgL4xbGkPzvPGXLUg,kq6pscyKyjdP43CQ3aTbBQ,0.9733660221099854
5xWVyPgL4xbGkPzvPGXLUg,o2_QE7ARw7qf_6gQYBqgog,0.9880417585372925
5xWVyPgL4xbGkPzvPGXLUg,v8NMo77zFnloa9FkVAo8BA,0.14201171696186066
5xeOzA2CEKbEBj9mUw5G4w,Nm-ORVlAKsbG0X-vLtD4Ug,0.343924880027771
5xeOzA2CEKbEBj9mUw5G4w,xgel_xOcTtyvZiOoiIaCYA,0.38422641158103943
5zBK3wQq7ZiiO78wjVxRQQ,ntlvfPzc8eglqvk92iDIAw,0.31067219376564026
5zZjPC6lpIGf0ILxDu7Ztg,uG35h72BAMutvXAWdRpqCQ,0.4401344954967499
5zedlY3ie4YFTD5uGZXPsg,6MM9Yqn7UBM8tmpSHQHAAg,0.801689624786377
5zedlY3ie4YFTD5uGZXPsg,IuBe0Nbt_hbixsWZWkKF3w,0.7653674483299255
5zedlY3ie4YFTD5uGZXPsg,MqWViEypCBBOldFI0wm51A,0.11270461976528168
5zedlY3ie4YFTD5uGZXPsg,c_z4xvofHKBnI2xglM1ghw,0.3846984803676605
6--ZP3fLV6krWua4269-0w,8EipJXehR14DD9x9N7RSSw,0.34987181425094604
6--ZP3fLV6krWua4269-0w,XTjZqAe1MGsOJ9PyLZUW3A,0.5417829155921936
6--ZP3fLV6krWua4269-0w,YCED9hEJyEMpjMR1Zgtebw,0.26911216974258423
6-BE7PjmmHDKQNzsepwImw,2oTG2GrBpikkonRxQywI7Q,0.9011236429214478
6-BE7PjmmHDKQNzsepwImw,j9vih1KD2r-NLlaHfZPkRA,0.08229854702949524
6-JhmAs9jrddGbyuwPRsnA,gnj_AZWXW9hODG8VUvqG_A,0.4760112464427948
6-JhmAs9jrddGbyuwPRsnA,oxQY2r3yNkEEhvVq6sU0Mg,0.31955188512802124
6-g1Aw92UoDijvc4k-wWdw,4xxsMQTIV0QVnItrbaux4g,0.7966427206993103
6-g1Aw92UoDijvc4k-wWdw,J9c0XM-wV_KQmtZYxvIFFQ,0.5017679333686829
6-g1Aw92UoDijvc4k-wWdw,WHmabbfgdSW-JrOU9ePMrA,0.7585911750793457
6-g1Aw92UoDijvc4k-wWdw,WeVkkF5L39888IPPlRhNpg,0.6927171945571899
6-g1Aw92UoDijvc4k-wWdw,Wu0yySWcHQ5tZ_59HNiamg,0.8735530376434326
6-g1Aw92UoDijvc4k-wWdw,dLrMDYQ9TwfodJxYLfaKDQ,0.2961234152317047
6-g1Aw92UoDijvc4k-wWdw,fEElH8y0NX6ekcjpDnEeAQ,0.7480072975158691
6-g1Aw92UoDijvc4k-wWdw,kmE8w5Y785eZmodsx0V6Ag,0.29531845450401306
6-g1Aw92UoDijvc4k-wWdw,l6LwzISZlsOFwHL5QiIwGw,0.4261157810688019
6-g1Aw92UoDijvc4k-wWdw,pJYRi9MB06aiuL-w8Ms-Og,0.8151986598968506
60KDIefjkKYQ6q2fHeAqdA,0WEEY4WHF4rvNkIdTHfSkg,0.25569990277290344
60KDIefjkKYQ6q2fHeAqdA,hoFnAAaobPtUg8cemVwTXQ,0.5968372821807861
60KDIefjkKYQ6q2fHeAqdA,rGUV4Z2hx1ga2XvEhR0AHQ,0.2715059816837311
60KDIefjkKYQ6q2fHeAqdA,x_K4aS37p1RsCMEpqXpmgA,0.5894019603729248
60_lsQJ8JEGfZeXcTgKn8Q,Mr4qXEmMh7GOYQdkxpGvgg,0.32909098267555237
60_lsQJ8JEGfZeXcTgKn8Q,O_GWZZfQx7qv-n-CN7hsIA,0.577886700630188
60skTN6p8SdQ2sGNKL0vRQ,mRD8eF_TkCZFqsvrBrHbHg,0.7901976108551025
60skTN6p8SdQ2sGNKL0vRQ,vwQc8tSMnWope9XU8kNtjw,0.801171064376831
612if9XmiJIl3zu302wn9A,6sW7KbKvHl6DQwf3Qlj10w,0.2470620572566986
612if9XmiJIl3zu302wn9A,XKvbfNylF6Yq8hpwqaZrhA,0.8171712160110474
612if9XmiJIl3zu302wn9A,ZRZCGSbYFKJj_16gA7d-Nw,0.6413936018943787
62GNFh5FySkA3MbrQmnqvg,5jJjY5_R06Og56VfjIc66A,0.9332875609397888
62GNFh5FySkA3MbrQmnqvg,7IZQ06zkYSCLQM4JU9kFvg,0.9581311345100403
62GNFh5FySkA3MbrQmnqvg,7M-rWYRGPfCDnb7tjl7QGQ,0.975374162197113
62GNFh5FySkA3MbrQmnqvg,8-c_N_vSkwVieg8sHn_Ppw,0.9590970873832703
62GNFh5FySkA3MbrQmnqvg,GCOZkJN8SXqk9shkpkfovA,0.3857716917991638
62GNFh5FySkA3MbrQmnqvg,O_GWZZfQx7qv-n-CN7hsIA,0.223348930478096
62GNFh5FySkA3MbrQmnqvg,_uqIpl5tzucKuIlZZPBZRw,0.9601259231567383
62GNFh5FySkA3MbrQmnqvg,aDYNz8cujkDdmbiOh95ANA,0.9649826884269714
62GNFh5FySkA3MbrQmnqvg,kjYbPkrbgPMVUAjungJ4Aw,0.9118978977203369
62GNFh5FySkA3MbrQmnqvg,l-tDF960t9BakjyH34XfTA,0.8576700687408447
62GNFh5FySkA3MbrQmnqvg,ulHMcirOj_xRV9GkGV2HRA,0.9504238367080688
62GNFh5FySkA3MbrQmnqvg,vn3UPNv1DzBBbz-KetKX2w,0.44677403569221497
62T_Sk_QFyNYySSpcCxddQ,WG3w_73scm_JUWJ_3Lgn0Q,-0.04147612303495407
62T_Sk_QFyNYySSpcCxddQ,eAQq7dUH0H9q1aAQ0pqJoA,0.27853280305862427
62T_Sk_QFyNYySSpcCxddQ,ij3K7eQOqrQjA7n4eIBOPA,0.030277874320745468
632kZ00wKgFr6QBRE-MWJw,02AOwJB1g9ETIDGZznyuAw,0.7027199864387512
632kZ00wKgFr6QBRE-MWJw,9kJpix8-zXRMJGcHADjRiw,0.19222916662693024
632kZ00wKgFr6QBRE-MWJw,EjS3yuyZKSBLflp0Zapzig,0.5
632kZ00wKgFr6QBRE-MWJw,fFFTeVrZfTWuvbJXNKb-vQ,0.050870224833488464
632kZ00wKgFr6QBRE-MWJw,qao8PICpRl8Y2JkuJbBRUw,0.44934871792793274
635IZ9fLyetirOde-G8X-g,9gnCZKAVRi_dZmHC7r5N0Q,0.5323203206062317
635IZ9fLyetirOde-G8X-g,NpWaYPVSI0-xCIiuDUPOdw,0.2678764760494232
635IZ9fLyetirOde-G8X-g,kje4ymvJPTudx1I0wAyMJg,0.3028005361557007
635IZ9fLyetirOde-G8X-g,pUyU6DsygUY51l5k1R1jLA,0.3553468585014343
63A2RHRupyJaQ7GKnnSFWg,e3T9PP79lQCfu5luDoJDIw,0.6951116919517517
63A2RHRupyJaQ7GKnnSFWg,xA_upwVTOVtXkS0NGISGng,0.2689656615257263
63_inzeNX6QGk5t6jASAjw,22Y8hc4NYWPa2D6ffodddg,0.41972777247428894
63_inzeNX6QGk5t6jASAjw,3mv76oeORoAuNJGZ1UW7vQ,0.3139853775501251
63_inzeNX6QGk5t6jASAjw,HgNRKWWdOYXo28dqg63O7w,0.30519670248031616
63_inzeNX6QGk5t6jASAjw,L5u_8CR1N5ZGfUNHe9MWEw,0.5
63_inzeNX6QGk5t6jASAjw,OJk2K1_R5cFd-UTjeailRA,0.43953028321266174
63_inzeNX6QGk5t6jASAjw,jilGEWFqRU_lnoweP0LS5g,0.86847984790802
63rsfkJ6ptD9jU_Rf96iBg,8ZryN_S-n48g6rsa3W3QtQ,0.8745908141136169
63rsfkJ6ptD9jU_Rf96iBg,M63uPVZtCv7ReY2RgJRmOw,0.5700047016143799
63rsfkJ6ptD9jU_Rf96iBg,O5Dh496HSFj9UW32CqDkfw,0.7135693430900574
63rsfkJ6ptD9jU_Rf96iBg,Sdai6ywiZCa7q46ghuoVYQ,0.8960878252983093
63rsfkJ6ptD9jU_Rf96iBg,WG3w_73scm_JUWJ_3Lgn0Q,0.7342966198921204
63rsfkJ6ptD9jU_Rf96iBg,d5WLqmTMvmL7-RmUDVKqqQ,0.6612699627876282
65Bcz8_Rbbrcz_HGpq9Y-g,2eToXGVa0Fzti8drf3HaoQ,0.5552817583084106
65Bcz8_Rbbrcz_HGpq9Y-g,KuVh3gvIUojjZUfABiDnYg,0.7920873761177063
65Bcz8_Rbbrcz_HGpq9Y-g,YE-gFdUrIvUz9WoO09PftQ,0.6796956062316895
65Bcz8_Rbbrcz_HGpq9Y-g,d6A8O1HbjJ0QfOequw1VTA,0.734639048576355
65HETxu3epHRChM0oBsO9A,dpzmyNglDMeTgV3T5ylUSQ,0.5
66hRXJoYCvOLzB-6kGV8Og,yJ6-mqLr-E8ZxGqzqfGb4A,0.41942647099494934
67HwuY1mtttvvnqn9tHU0Q,5UYjT5YDKSuApFax2t2eqg,0.8535389304161072
67HwuY1mtttvvnqn9tHU0Q,RBZ_kMjowV0t6_nv2UKaDQ,0.7154406309127808
67HwuY1mtttvvnqn9tHU0Q,mefaX1mLWTGjUfhNhKQUNA,0.48747873306274414
67a-u1vj82wmtSPzZLAu1Q,2_JZcBO_KLAgxDQosHnt5Q,0.25629672408103943
67a-u1vj82wmtSPzZLAu1Q,xwIlHTI9tRy1yKF87d7F7A,0.7554025053977966
68rI8SriEjPYvGk81K1Dhw,4IlFpxJ-HU1iBKo89WV7IQ,0.623813271522522
68rI8SriEjPYvGk81K1Dhw,MMf0LhEk5tGa1LvN7zcDnA,0.40094825625419617
68rI8SriEjPYvGk81K1Dhw,MNeCv2lwx_iujQFUsNKLgg,0.8984808921813965
68rI8SriEjPYvGk81K1Dhw,NCYbGXB2WGym6cuecuiR5w,0.575978696346283
68svv5bAMiIO9SMPpukxTA,4DaYRzOMGcn2zoWkHLNBjA,0.5
68svv5bAMiIO9SMPpukxTA,8YwZ2FCPA7nf8WngszF_Kg,0.5
68svv5bAMiIO9SMPpukxTA,NqlkQqUqgnzHMxn-lXq9dA,0.5
68svv5bAMiIO9SMPpukxTA,Q3LokcKH-GK4HMyQo8aLuw,0.5
68svv5bAMiIO9SMPpukxTA,XAsTftSdKLetN-g6hD_i7w,0.5
68svv5bAMiIO9SMPpukxTA,sDlRFzGHzfpFHaxvJ1JtTg,0.5
68svv5bAMiIO9SMPpukxTA,tbd2lbSlr4M6DQhUdHtVTw,0.5
698T9yypM-lneS0YBZHMzg,62GNFh5FySkA3MbrQmnqvg,0.9180023074150085
698T9yypM-lneS0YBZHMzg,7PiRdxYF-Uvzn2fHqdtU1Q,0.9798291325569153
698T9yypM-lneS0YBZHMzg,g_Q6VOqWQDE_ktlHC-LZNw,0.9519708156585693
698T9yypM-lneS0YBZHMzg,tk_iO3u6HCTa-VToH-hzKw,0.40412139892578125
69GPwit9GNmMjSqzjm6HQQ,hOe7dw7WrTOQK3VHe1dCNA,0.21129731833934784
69aYNJavq6wjd7UtryUWdw,BqE21d_vGACZFU2U8dCRSw,0.820318341255188
69aYNJavq6wjd7UtryUWdw,ELcQDlf69kb-ihJfxZyL0A,0.7499591708183289
69aYNJavq6wjd7UtryUWdw,EjTuHWrmBJcxJM6XoKsAeQ,0.39257240295410156
69aYNJavq6wjd7UtryUWdw,Mfypzn4xVySfWW_hb0pyaA,0.3976622223854065
69aYNJavq6wjd7UtryUWdw,UkLiM2r9UcVXdx81JPGZyg,0.8550124168395996
69aYNJavq6wjd7UtryUWdw,rXKjMIo0jVFmUfaqCqDs0Q,0.41082772612571716
69y7eZP22sPr6fJ_fxGB9g,9djH4FrXXbuv0ogIqNsWgA,0.14291468262672424
69y7eZP22sPr6fJ_fxGB9g,CxDOIDnH8gp9KXzpBHJYXw,0.9779024124145508
69y7eZP22sPr6fJ_fxGB9g,Yy0CAv2eIy-X1BDbtzXykQ,0.27930396795272827
69y7eZP22sPr6fJ_fxGB9g,gwIqbXEXijQNgdESVc07hg,0.9689514636993408
69y7eZP22sPr6fJ_fxGB9g,mb_8jXannipO5T5V5kGXiQ,0.9786874055862427
69y7eZP22sPr6fJ_fxGB9g,qoS4nIc5MlfF_j8DkYHBgw,0.9480154514312744
69y7eZP22sPr6fJ_fxGB9g,sfKwAw0FD8KuWp4Hjv0cxQ,0.9524433016777039
6AMwQ8cFWIKGbGpVwehkfw,-9WVpTW5LAEo9y6PbW0-cw,0.8939488530158997
6AMwQ8cFWIKGbGpVwehkfw,18qEoFOVEernpVLh97PQPQ,0.8987240195274353
6AMwQ8cFWIKGbGpVwehkfw,92e_B3VDY5TqxVYsKuNzKg,0.8098027110099792
6AMwQ8cFWIKGbGpVwehkfw,Kx-iCsjvDncXQoYowlDt6Q,0.789370059967041
6AMwQ8cFWIKGbGpVwehkfw,Rp1_suVRaH7Fha0RsT9u5Q,0.8504146933555603
6AMwQ8cFWIKGbGpVwehkfw,SCPgLdL2hoeP3Plnc0dkzg,0.9599837064743042
6AMwQ8cFWIKGbGpVwehkfw,TQ9A1LVp6z-fIc494RsLDQ,0.8621605038642883
6AMwQ8cFWIKGbGpVwehkfw,TdYKJgSgY2GF_YJnwsi5yQ,0.35471490025520325
6AMwQ8cFWIKGbGpVwehkfw,XJYFjbH-oTmu2dATTqyauQ,0.9138810634613037
6AMwQ8cFWIKGbGpVwehkfw,_rhYsgWA03_D88d3xEGFvw,0.7145569920539856
6AMwQ8cFWIKGbGpVwehkfw,qb9kvGuavKng9adYvx-RMg,0.9114220142364502
6AMwQ8cFWIKGbGpVwehkfw,tJ1qdNdG0tZywbgH9uw9qw,0.7823096513748169
6AMwQ8cFWIKGbGpVwehkfw,yH3Jyu5vRTAJ8uMAD2bLGQ,0.8629069924354553
6B9ICWLdY9C7gGPkRX93ZQ,u_wqt9RshdZsoj8ikLqoEQ,0.5573688745498657
6BLLyZDiR0pb-h2E5qvLXw,AJ7OBUjRaf0FZDq7VFxNTA,0.48580408096313477
6BLLyZDiR0pb-h2E5qvLXw,FNv3ohtMyCuY0eBEkZ6g8Q,0.4571886360645294
6BLLyZDiR0pb-h2E5qvLXw,VgYsc8h2eQi4NfO4phZeKw,0.7436785101890564
6BLLyZDiR0pb-h2E5qvLXw,lgxCqDMnowyx1Q5fLdLPCA,0.45122337341308594
6BOt_r4AfCa0HHcxD112UQ,XMwr0hQSp9Jkfrs3M33SVQ,0.37919628620147705
6BOt_r4AfCa0HHcxD112UQ,gH_qg9NfZcmmTLrR3dtObw,0.2819448411464691
6BOt_r4AfCa0HHcxD112UQ,j6a22BEeVgp9yNh2TD9zvA,0.17534767091274261
6BOt_r4AfCa0HHcxD112UQ,nbZ2mKN76eDnRwW6G4wyLA,0.9445065855979919
6BOt_r4AfCa0HHcxD112UQ,tx7RTGrlLKBG9c93lnio5Q,0.5189431309700012
6BRl_DvSI4uy4VBxdlnajQ,-POfpCBqFJMtzm8UDnFPSA,0.9042003154754639
6BRl_DvSI4uy4VBxdlnajQ,4kKngcDGjuzo18pxx5jHog,0.401166170835495
6BRl_DvSI4uy4VBxdlnajQ,YQZ77kB4c9Grj28yVLKTaw,0.7378237247467041
6C2JsO9dQ87SyDw5YCnItA,_Q7yi_5LzFIb1ny2hpfyYg,0.5832500457763672
6C2JsO9dQ87SyDw5YCnItA,eujtZMdyJFxCbBoAZhcrEQ,0.327959269285202
6C2JsO9dQ87SyDw5YCnItA,nURWL_BFa3Mp90ZtmmGakQ,0.146131694316864
6CoMpwA8D2s00RfzpKDuOg,BSu2hEtBYvtADAEKiQrmiQ,0.5560295581817627
6CoMpwA8D2s00RfzpKDuOg,P_n7r_z0AL8uBUjk5ErEsw,0.5
6CoMpwA8D2s00RfzpKDuOg,mEG14db1rX4rV4J0hdTABQ,0.5651082992553711
6CoMpwA8D2s00RfzpKDuOg,mJCK1qpsCkKePozYIrIT-g,0.8694352507591248
6CzDXsYJNXLLbmDAaES4tQ,LJmdyaOmmpJSXUCvppTH7Q,0.6080336570739746
6CzDXsYJNXLLbmDAaES4tQ,U95wccXN_J8JwA5Ktlu8tw,0.5517598986625671
6CzDXsYJNXLLbmDAaES4tQ,ftk6J7YhE1mkMmJ0xB_tzA,0.6392937302589417
6CzDXsYJNXLLbmDAaES4tQ,jhvreOViehq5zA4p2dgSVg,0.5251224637031555
6CzDXsYJNXLLbmDAaES4tQ,rBxP2oM6-KF23iTgdOmYug,0.28377214074134827
6CzDXsYJNXLLbmDAaES4tQ,wm61ALFiZ-7BCbX57evHPw,0.8109147548675537
6CzDXsYJNXLLbmDAaES4tQ,zQq8zZub7hHXLVXp7-5AwQ,0.2832551598548889
6EkKNethtfVdQLLJroKuqQ,5jyyWfr2SoYfsiIGdZDrJA,0.25607362389564514
6EkKNethtfVdQLLJroKuqQ,aJ1um9TnBMTVchZEaHl2Mw,0.5624831914901733
6EkKNethtfVdQLLJroKuqQ,cFGAElozHTdQDfHimOiSBQ,0.8117799758911133
6EkKNethtfVdQLLJroKuqQ,pYqB_-3NQjj9XUxDvJE84A,0.702898383140564
6F-CYlil7Xz-fec81Ea_jA,42cyNTBXgOPUDyyZeRTy2g,0.10823724418878555
6F-CYlil7Xz-fec81Ea_jA,62GNFh5FySkA3MbrQmnqvg,0.9049537777900696
6F3Rfa9YOVnmI8VpgCmvcg,OZTXYoAGEub8eu8NrRABAA,0.6856614351272583
6GN1-lN562HbUOBN51AeYQ,7_wgKuMhwGVytCKd0uf8jw,0.6683604717254639
6GN1-lN562HbUOBN51AeYQ,La1ggB37gvq6UWpEWaMtMA,0.8965435028076172
6GN1-lN562HbUOBN51AeYQ,NV6b0oTn99n8PMY5V_RAlQ,0.2379675805568695
6GT6kAIyCT9MA7y1ZN_PUw,P8l_yPYsaSJxxSb97qf_WA,0.2634515166282654
6GT6kAIyCT9MA7y1ZN_PUw,lEw2VL9JCDFk3R5NzahqnA,0.376890629529953
6GXabL-Y3837jiW2ud59tA,Cta060xYs12WZhHgh7WXxA,0.5
6GXabL-Y3837jiW2ud59tA,LQbGWi1V3tSoz3yUfC-N5Q,0.4333188235759735
6H4Zj-c7FqM9mCsXvwaEQw,2EuPAGalYnP7eSxPgFCNDg,0.9269689321517944
6H4Zj-c7FqM9mCsXvwaEQw,3Qv2rjPXC2eNKyV5lh3J_g,0.92912358045578
6H4Zj-c7FqM9mCsXvwaEQw,8drMKNHWavs2g6uf0pLtvg,0.8328052163124084
6H4Zj-c7FqM9mCsXvwaEQw,ACwN_B8nl4yJ4FlqCGR9yg,0.9220864772796631
6H4Zj-c7FqM9mCsXvwaEQw,IGBilULpgNHfKitLfrs7Hw,0.9698461294174194
6H4Zj-c7FqM9mCsXvwaEQw,JYcCYNWs8Ul6ewG5kCYW4Q,0.972693145275116
6H4Zj-c7FqM9mCsXvwaEQw,JcNSd3dXmIMVHP2CUpvMHA,0.9770376682281494
6H4Zj-c7FqM9mCsXvwaEQw,P9yweXls2Pg-EMipYr45XA,0.7834169864654541
6H4Zj-c7FqM9mCsXvwaEQw,RQqfT8WQlmFHmPp9X8G9jA,0.5817851424217224
6H4Zj-c7FqM9mCsXvwaEQw,Rdt-JiAN7Qlw3dJ7UVdNtw,0.9374346733093262
6H4Zj-c7FqM9mCsXvwaEQw,S-m4zzZZevW96yXCuZ8EmQ,0.9838348031044006
6H4Zj-c7FqM9mCsXvwaEQw,S43yjoh6c3vVKaQTIRoL0w,0.5352681875228882
6H4Zj-c7FqM9mCsXvwaEQw,UYcmGbelzRa0Q6JqzLoguw,0.9017730951309204
6H4Zj-c7FqM9mCsXvwaEQw,Yg08tRMxm0eaL-rXyNIAHw,0.8821184635162354
6H4Zj-c7FqM9mCsXvwaEQw,epkRB3J_oBEiyiwahvdmGg,0.8856598138809204
6H4Zj-c7FqM9mCsXvwaEQw,jRyO2V1pA4CdVVqCIOPc1Q,0.9202120304107666
6H4Zj-c7FqM9mCsXvwaEQw,jtJ74Yp0mVOyzumeEvzhKQ,0.20104609429836273
6H4Zj-c7FqM9mCsXvwaEQw,kroQYWSj-BhIEXT4VwLRHA,0.6116757392883301
6H4Zj-c7FqM9mCsXvwaEQw,mD8T6tegVU9v06osh8W2sA,0.7417417764663696
6H4Zj-c7FqM9mCsXvwaEQw,pwQ8E-hbDUJe3qtKt_IBBg,0.532683253288269
6H4Zj-c7FqM9mCsXvwaEQw,uG35h72BAMutvXAWdRpqCQ,0.8463829159736633
6H4Zj-c7FqM9mCsXvwaEQw,vwLV4TkRMoghs86tB1Ke8Q,0.9545472860336304
6H4Zj-c7FqM9mCsXvwaEQw,wXZS42D0L8hoCiSh2Krc_A,0.9496405720710754
6H4Zj-c7FqM9mCsXvwaEQw,wZZVvGVOn3GcBhKbAUAnkQ,0.7381066679954529
6HN4_3SNCjCZuF2mybb3Pw,klanSjLtZ8KH49V0F6C_jg,0.5
6HN4_3SNCjCZuF2mybb3Pw,o4gaI4EdzxJ9Al4houpusw,0.3347637951374054
6HiNmIPCp8jweq_zPvLg_Q,5xWVyPgL4xbGkPzvPGXLUg,0.7888437509536743
6HiNmIPCp8jweq_zPvLg_Q,8PL8qGpLgCeh_2z4MgHaag,0.3819551467895508
6HiNmIPCp8jweq_zPvLg_Q,AJ7OBUjRaf0FZDq7VFxNTA,0.9028605818748474
6HiNmIPCp8jweq_zPvLg_Q,CrWOhiDNijLBmhR60xEZIA,0.5813044309616089
6HiNmIPCp8jweq_zPvLg_Q,eB0g1fEiJh-osDKTyPiCdA,0.23651428520679474
6IBTUj2BKQae0txJsLcRQA,BD43U0mfg5YcinywSZIQsQ,0.28806525468826294
6IBTUj2BKQae0txJsLcRQA,VeYSD3Xgxd-R4yowet51tA,0.2542276978492737
